mp-765977,0.1663,2.9198604
mp-21563,4.2979,7.2893453
mp-768050,3.1089,6.0755363
mp-1014251,2.3179,4.0014186
mp-771997,0,2.2263944
mp-541180,0,1.1050988
mp-557080,3.344,7.8764625
mp-999549,1.0696,2.648138
mp-8277,0.7114,1.5178392
mp-29354,0.7452,2.0302072
mp-762336,3.9234,7.590761
mp-1019726,0.1589,1.3545786
mp-637771,0,0.9574906
mp-754117,4.8376,8.883986
mp-567019,3.0888,6.3352013
mp-775277,0,2.3591716
mp-20010,0,0.9532232
mp-5920,0.0564,1.0034451
mp-14415,4.2674,7.260658
mp-24121,3.584,7.8325477
mp-761651,0,2.2862885
mp-24878,0,1.9510578
mp-978928,0,1.7379825
mp-556468,2.0329,4.0155554
mp-675978,3.8253,8.023133
mp-628773,0.4665,1.6657372
mp-1020060,5.51,9.7975645
mp-510076,0.6268,1.7006214
mp-3813,0.6025,1.7894448
mp-556812,4.5145,7.857151
mp-17986,2.0959,4.149329
mp-30026,3.1808,6.2328753
mp-505267,0,0.9538367
mp-24046,5.3109,10.42948
mp-767575,1.8922,4.51833
mp-8953,0,0.95273185
mp-570245,0,0.95360047
mp-554766,1.3216,5.1875486
mp-560571,2.4274,4.467617
mp-768990,2.3266,4.115543
mp-762008,3.0821,6.2302227
mp-14234,5.7433,9.430358
mp-652046,1.622,3.6097229
mp-556615,3.5287,6.6640153
mp-571256,0,2.2235162
mp-849542,0.5762,3.5091374
mp-19374,2.1971,5.2019534
mp-23197,1.8128,3.3012445
mp-3919,4.1301,6.803699
mp-774421,1.6997,4.4848475
mp-763368,1.025,3.9839542
mp-14625,0,0.95320517
mp-9912,0.8281,1.8454485
mp-849513,2.229,5.3900247
mp-1013537,0,0.95767903
mp-568501,0,0.95290136
mp-5868,0,1.798263
mp-29358,0,1.9329816
mp-30732,0,0.95009476
mp-707327,1.7333,5.8268013
mp-715574,0.7662,3.728534
mp-172,0,0.9510549
mp-972528,0,0.9518318
mp-8857,0.9488,1.8655853
mp-1013900,0,1.761919
mp-384,0.7289,1.8978786
mp-976412,0,1.1608691
mp-779986,1.2356,4.3682346
mp-672981,0,2.5553672
mp-763446,0.5024,3.3001525
mp-21164,0,0.95215565
mp-31846,3.3621,6.700435
mp-605333,0,1.8719614
mp-764094,2.225,5.864359
mp-644264,1.4456,5.232616
mp-763073,0,2.6707125
mp-541288,2.8116,6.583239
mp-779197,3.0094,5.943836
mp-400,0,0.95565444
mp-568135,0,2.0492523
mp-851,0,0.95037127
mp-22766,1.9991,4.4371767
mp-352,4.0165,7.0237293
mp-571222,4.2579,7.375034
mp-567196,2.4695,5.5344024
mp-22017,0,0.9518858
mp-12535,2.0535,3.700147
mp-18998,1.299,3.719354
mp-25655,0.0574,2.5357628
mp-559186,3.5528,6.2264214
mp-555100,2.5161,5.37758
mp-760683,0.8013,3.6789873
mp-767262,3.6464,6.8827796
mp-772170,2.1489,4.001324
mp-6345,0,1.4991271
mp-762598,0,2.4929576
mp-625548,1.637,5.182529
mp-14730,2.8726,5.9641156
mp-631361,0,0.95460683
mp-781054,1.4861,4.5346165
mp-603347,0,0.97170764
mp-766249,1.4649,3.7452166
mp-542659,3.2756,7.851318
mp-565335,2.4125,5.521298
mp-775568,0,2.5259879
mp-1346,1.8524,3.1885438
mp-773271,0,2.4174728
mp-32492,2.1504,5.445751
mp-767578,2.8551,6.233917
mp-761629,0.6446,2.9056802
mp-767166,2.8253,5.9748116
mp-782644,0.419,2.848477
mp-943492,4.1059,7.949764
mp-979294,0,1.9814506
mp-867266,0,0.95272535
mp-558309,4.0813,8.537649
mp-973655,0,2.0137782
mp-773020,5.4098,9.442645
mp-775242,0,2.2934694
mp-604429,1.8908,5.6270666
mp-765294,6.473,11.225237
mp-768738,2.9149,5.688355
mp-652195,0.0578,1.8797197
mp-9086,2.1448,3.8240855
mp-763089,0.3771,3.0179467
mp-31407,0,0.95018876
mp-23222,0.3429,1.3705611
mp-755358,3.6479,6.3654885
mp-541661,4.1295,7.749617
mp-5456,0,1.6076462
mp-1922,0.3114,1.6000077
mp-555321,4.6572,8.889292
mp-11237,0,0.9543615
mp-771743,2.096,5.0387034
mp-19306,0,2.0638158
mp-560100,0.106,2.1199577
mp-568495,0,0.95577586
mp-23427,2.4249,5.0599623
mp-27533,0,0.95285815
mp-5051,0,0.95568925
mp-14941,5.2252,9.667299
mp-775452,0.3202,2.564157
mp-707395,4.1128,8.366509
mp-28574,1.4532,3.3610399
mp-559832,1.609,2.9685802
mp-2502,0,0.9514646
mp-982245,0,1.8336979
mp-733443,4.5811,8.225455
mp-643718,2.3007,6.2945795
mp-767716,2.1659,5.0982127
mp-28728,0.639,1.6057022
mp-1019102,0,0.9535439
mp-6137,4.8305,7.7089295
mp-11282,0,0.9942896
mp-2917,0,0.9548009
mp-697833,0,1.6593423
mp-866195,0,0.95457226
mp-770506,1.4442,4.014206
mp-4065,0,0.95416033
mp-22349,0,0.9528731
mp-540950,4.0225,6.8553166
mp-30787,0,0.9547038
mp-979254,0,0.9535037
mp-767482,2.7659,5.819072
mp-865491,0,0.95669967
mp-560314,4.0257,8.435737
mp-4672,2.1702,4.155013
mp-630491,2.7052,5.963255
mp-17524,0.7097,1.4891274
mp-1832,0,0.9551858
mp-6231,3.3776,5.943109
mp-21477,0,0.95152575
mp-776510,2.6023,5.9448514
mp-28744,0.7021,1.9483036
mp-30712,0,1.1420586
mp-9913,0,0.971305
mp-867812,0,0.99752045
mp-14983,1.4604,2.5350673
mp-568338,0,0.95799416
mp-15842,0,0.9783978
mp-6940,0,0.95429343
mp-961702,0,0.95416754
mp-734042,3.5098,8.096133
mp-864639,0,0.9552444
mp-9847,0,1.004585
mp-16783,0,1.9118886
mp-685613,0,0.95123595
mp-1018155,0,0.9565507
mp-865533,0,0.96968776
mp-973741,0,0.95098233
mp-764756,0.5298,3.1052997
mp-850952,0.0348,2.2226872
mp-866692,1.2419,2.8119898
mp-25584,0,2.3411841
mp-765555,0.2862,2.947776
mp-767662,1.8117,4.542798
mp-764722,1.4157,4.1234703
mp-779343,0.3526,3.9406414
mp-686028,3.1448,5.7295218
mp-3664,1.6441,3.0232553
mp-18800,1.9961,4.7807355
mp-774097,0.6937,4.0804505
mp-777190,2.8234,6.097952
mp-4038,1.3056,2.6727455
mp-1006328,0,0.95428634
mp-567920,0,1.0875868
mp-568718,0,0.96205467
mp-779552,2.6398,5.7314405
mp-777077,1.0343,4.6211286
mp-505166,1.5055,4.1142964
mp-561531,4.5955,8.053746
mp-763379,2.5322,5.760378
mp-3858,2.6172,5.518075
mp-17329,0.3244,1.6570997
mp-572526,1.9777,6.149263
mp-780580,3.3236,7.1595774
mp-24405,1.8714,4.629419
mp-767246,0.6911,4.2914944
mp-17407,0.546,3.7842748
mp-864630,0,0.95787793
mp-769380,2.7487,6.014261
mp-22050,0,0.952186
mp-776878,0,2.619993
mp-31160,0,0.9572114
mp-4666,1.4259,2.3626225
mp-977569,5.0077,9.685007
mp-776404,3.4629,6.671954
mp-757209,0.1622,2.666681
mp-23050,2.9892,5.623548
mp-1154,0.6147,1.4419702
mp-862977,0,0.95110536
mp-10049,0,0.9631002
mp-622624,2.1846,5.047885
mp-6524,4.8153,8.510982
mp-19997,0,0.9520637
mp-510403,0,0.9538584
mp-1009652,0,0.9908265
mp-1696,0,0.95322007
mp-570170,0,1.2346504
mp-9241,0,0.95960486
mp-555363,2.87,5.7139006
mp-559319,3.6862,7.2798204
mp-764270,0,2.2201018
mp-10470,0,0.95617485
mp-19886,0.6738,1.3627492
mp-22750,3.3518,6.301486
mp-560129,3.7902,6.5853777
mp-780569,0,1.5713147
mp-690475,0.019,2.7175581
mp-763751,0,2.4106987
mp-762562,3.1715,6.2757854
mp-764764,0.6299,3.110052
mp-1618,0,0.95297605
mp-1767,3.9787,6.648134
mp-762712,3.5869,6.964718
mp-771126,3.1632,5.8384724
mp-566802,2.6498,5.679329
mp-762855,0,2.2674048
mp-565908,3.9325,7.1429677
mp-22558,0,0.9906511
mp-773348,1.7864,4.3803086
mp-613620,0.5676,2.6392043
mp-14364,3.7302,6.437977
mp-568965,3.4391,5.4753666
mp-31181,0,0.9516264
mp-571109,0,0.95563966
mp-765393,0,2.7339704
mp-721303,5.6924,10.656719
mp-866283,0,0.95474374
mp-972442,0,1.6564965
mp-643547,2.8471,6.810337
mp-780332,2.7263,6.6352773
mp-971707,2.1944,4.69403
mp-862755,0,0.9527226
mp-8546,0,0.9580864
mp-31295,0,0.95142573
mp-5447,0,1.7460423
mp-555303,5.7413,9.734105
mp-772077,2.9223,4.863129
mp-504555,0.1714,3.298604
mp-21536,0,0.9575347
mp-768512,0,2.9362473
mp-9370,2.4006,4.1825776
mp-1008279,0,0.9575792
mp-567872,0,0.9491473
mp-3432,0.268,1.0830927
mp-773047,2.2181,5.132149
mp-863690,0,1.0167348
mp-504941,0,0.95804155
mp-780127,1.0722,3.8135922
mp-18596,3.0488,6.0302463
mp-982773,0,0.95649827
mp-765953,0,2.5183182
mp-2280,0,1.3523118
mp-2509,0,0.95495623
mp-780510,0.2895,2.679849
mp-10463,0,0.9594368
mp-558954,5.8328,10.297895
mp-23348,0.0551,1.8996564
mp-772704,2.4494,5.9166064
mp-557493,3.9178,7.7128716
mp-998739,4.2135,8.255023
mp-773111,4.2082,7.411732
mp-7591,0,0.9555357
mp-13055,3.6208,6.2514305
mp-29979,0,0.9678151
mp-557696,4.7696,8.159389
mp-763882,2.0115,5.269849
mp-31075,1.3272,2.5462744
mp-776658,2.2694,4.1948676
mp-771323,2.9789,5.7331996
mp-675556,2.4171,5.390796
mp-30923,0,1.0365951
mp-626529,3.4786,8.166419
mp-541848,0,1.0045949
mp-625367,4.1067,7.7876434
mp-675042,0,1.6078335
mp-971788,0,0.9551992
mp-985805,0,0.954649
mp-754516,0,1.0415128
mp-9694,0,0.9513566
mp-31214,0,1.0647643
mp-773340,0.3901,2.663078
mp-775450,0,2.3995285
mp-568828,1.0224,2.404552
mp-771803,2.1149,4.75423
mp-3038,1.4254,2.9105132
mp-756281,5.7744,8.950969
mp-5816,0,0.9550568
mp-764677,1.3325,4.0756
mp-32329,0.0442,2.642424
mp-14481,0,0.9553389
mp-558610,0,2.1463807
mp-774366,2.713,5.610302
mp-27017,3.4071,6.524019
mp-20751,0,0.95425457
mp-581868,3.3072,6.8152685
mp-23657,4.7796,8.576544
mp-567722,1.9855,3.695192
mp-769911,1.3462,4.225885
mp-760418,2.9057,4.7947693
mp-680525,0,0.9539392
mp-776734,0.4454,4.1303105
mp-761662,0.26,2.646197
mp-583684,0,0.95358145
mp-28748,0,0.9573446
mp-849531,1.6714,5.145842
mp-569812,4.0774,6.7140675
mp-973466,0,0.95303464
mp-1008923,0,1.3675694
mp-13975,2.1741,4.171382
mp-999257,0,1.0135189
mp-19877,0,0.95685333
mp-7426,0,0.9582831
mp-32442,1.4377,4.5733743
mp-571622,0,1.0476408
mp-866094,0,0.95884085
mp-559903,3.5573,6.791349
mp-773374,0,2.7706509
mp-31426,0,0.9516075
mp-2436,0,1.0769064
mp-19909,0,0.9545584
mp-566939,2.8508,6.324158
mp-30302,1.9205,3.8658247
mp-780454,3.7009,5.920761
mp-3155,0,1.032812
mp-676489,0.205,1.5484637
mp-12699,0,0.95526886
mp-971975,0,1.7094922
mp-12387,0,2.014363
mp-778915,2.3675,5.070625
mp-777505,0,2.8570676
